y_true,y_pred
0.5317267795331526,0.6480174724638073
0.14781939735988836,0.6436809864077883
0.8115965897137721,0.6428812924616918
0.6819820093566089,0.6475351605349942
0.7613060509420284,0.6564638916797082
0.46273896296307404,0.6504725063250288
0.7724922322903013,0.6428812924616918
0.7109466648628293,0.6475351605349942
0.759922258382414,0.6475351605349942
0.696735907320908,0.6436809864077883
0.7115781026430769,0.6480174724638073
0.775778883894013,0.6612402623128152
0.3879166705177777,0.6536051442158801
0.6804042119258389,0.6612402623128152
0.6353627493449677,0.6494140381035659
0.5955004760121342,0.6494140381035659
0.7229834927219576,0.6475351605349942
0.47484566109752413,0.6521785899269154
0.45528756472900206,0.6436809864077883
0.5742587083458488,0.6564638916797082
0.7977854340136568,0.6536051442158801
0.7603165881567974,0.6480174724638073
0.5099271428408868,0.6612402623128152
0.283887018634476,0.6504725063250288
0.8029267787064484,0.6564638916797082
0.6272834599548834,0.6521785899269154
0.8513207062293827,0.6480174724638073
0.7240011691118682,0.6564638916797082
0.9016194428318652,0.6504725063250288
0.40198556703847654,0.6536051442158801
0.5429983397060992,0.6480174724638073
0.7361554556855421,0.6504725063250288
0.8214762188835399,0.6669692201383888
0.8393581778274429,0.6504725063250288
0.7584409794458759,0.6494140381035659
0.6941703721006918,0.661581284840113
0.5425460760097695,0.661581284840113
0.5061706644471071,0.6504725063250288
0.572583124856643,0.6564638916797082
0.8566079885695147,0.6475351605349942
0.7925030351896252,0.6536051442158801
0.6372978120892698,0.6536051442158801
0.7731670010059969,0.6521785899269154
0.4688177763887164,0.6730880077287114
0.7807516245349797,0.6504725063250288
0.7967771517536011,0.661581284840113
0.7583862260294072,0.6521785899269154
0.5800004810569545,0.6455341510700734
0.7368864429932179,0.6436809864077883
0.7252902897198774,0.6721795453000312
0.7556290812385512,0.6504725063250288
0.6070095201985287,0.6480174724638073
0.7429365070565654,0.6436809864077883
0.4913697131549095,0.6436809864077883
0.8770765742684352,0.6494140381035659
0.8384334087705564,0.6669692201383888
0.5199739633200055,0.6612402623128152
0.2586833479795194,0.6669692201383888
0.176458492001236,0.6504725063250288
0.6612436698496356,0.6504725063250288
0.6278967864046648,0.6564638916797082
0.7314851212453082,0.6536051442158801
0.6534463819755146,0.6475351605349942
0.5780387287055114,0.6480174724638073
0.7279973616637223,0.6721795453000312
0.470320072395599,0.6536051442158801
0.8025894959448241,0.6480174724638073
0.7233931253454322,0.6521785899269154
0.7775556238772641,0.6612402623128152
0.5779249080515444,0.6721795453000312
0.6794194057990076,0.6475351605349942
0.5878186386883237,0.6564638916797082
0.6951062986653826,0.6536051442158801
0.7312450327529676,0.6536051442158801
0.6817048187561418,0.6480174724638073
0.6301790434681168,0.6721795453000312
0.7165222410862996,0.6494140381035659
0.8159476001839954,0.6480174724638073
0.6254661402095607,0.6480174724638073
0.8389931082424864,0.6436809864077883
0.6289781453384158,0.6436809864077883
0.7946132465717354,0.6436809864077883
0.6451014412058611,0.6612402623128152
0.7900939223240133,0.6504725063250288
0.7196796788029408,0.6428812924616918
0.27957763777248573,0.6504725063250288
0.37283887375585645,0.6436809864077883
0.7195922934168334,0.6480174724638073
0.7697525390341872,0.6504725063250288
0.6432810294782982,0.6797223582780731
0.7065237680032745,0.6521785899269154
0.6946782287739743,0.6436809864077883
0.474321992724085,0.6669692201383888
0.30541906405003566,0.6494140381035659
0.7301044130536039,0.6480174724638073
0.809103262435988,0.6475351605349942
0.60317626758008,0.6612402623128152
0.6614279949372177,0.6436809864077883
0.6804182379959821,0.6436809864077883
0.487516858536847,0.6564638916797082
0.7582195423416171,0.6669692201383888
0.4714947247883353,0.6669692201383888
0.7643077899564149,0.6436809864077883
0.7982243640661492,0.6480174724638073
0.6828323112393232,0.6436809864077883
0.6593213523996186,0.6504725063250288
0.7881575872171267,0.6797223582780731
0.524076427957312,0.6612402623128152
0.6676483703908702,0.6428812924616918
0.4687187021983307,0.6521785899269154
0.759621182493772,0.6564638916797082
0.44622955357485256,0.6436809864077883
0.7993718566646894,0.6564638916797082
0.6692694893301498,0.6480174724638073
0.5095480743720866,0.6480174724638073
0.7900319582614211,0.6536051442158801
0.4486041451114973,0.6436809864077883
0.22995133456707795,0.6475351605349942
0.848635118794908,0.6504725063250288
0.6456628205329209,0.6564638916797082
0.7554070448547546,0.6504725063250288
0.30802819833124007,0.6480174724638073
0.5149067163711462,0.661581284840113
0.5799618581278071,0.6480174724638073
0.5315483112335483,0.6536051442158801
0.762057414342506,0.6564638916797082
0.862382717273196,0.6504725063250288
0.22606693466970573,0.6521785899269154
0.6589313768638556,0.6797223582780731
0.6928916260486837,0.6536051442158801
0.8421337071887044,0.6536051442158801
0.7359375564188764,0.6669692201383888
0.1901310688307029,0.6521785899269154
0.30792618143071027,0.6797223582780731
0.7771118921558323,0.6480174724638073
0.48885560209775636,0.6612402623128152
0.7498893956741672,0.6480174724638073
0.7309335980357174,0.6475351605349942
0.3861516648483256,0.661581284840113
0.4787219052472835,0.6564638916797082
0.6353650781377672,0.6797223582780731
0.6368589855018052,0.6428812924616918
0.8565787469496865,0.6428812924616918
0.810140863679958,0.6436809864077883
0.6486928117209675,0.661581284840113
0.872988471569463,0.6436809864077883
0.4939644630307455,0.6428812924616918
0.7787152038519022,0.6612402623128152
0.6885164658481787,0.6536051442158801
0.38678518275662294,0.6564638916797082
0.8851327028914188,0.6612402623128152
0.6548569487900978,0.6536051442158801
0.6924107007825541,0.6721795453000312
0.8257150522503852,0.6428812924616918
0.5094837100863167,0.6721795453000312
0.716184300159986,0.6475351605349942
0.20938449842669607,0.6436809864077883
0.3776103770880668,0.6480174724638073
0.38506769674750263,0.6494140381035659
0.8185186661673531,0.6536051442158801
0.2349573119920216,0.661581284840113
0.5525100424872778,0.6536051442158801
0.8751173545722343,0.6436809864077883
0.8244657351749435,0.6564638916797082
0.7953548445748168,0.6436809864077883
0.8176878786928597,0.6480174724638073
0.738676428936774,0.6436809864077883
0.7749603447852712,0.6521785899269154
0.618848826077766,0.6494140381035659
0.4398512770467228,0.6536051442158801
0.5068527237246637,0.6428812924616918
0.4544424036379692,0.6564638916797082
0.45566267546481243,0.6436809864077883
0.8009994045640754,0.6480174724638073
0.6862371084096947,0.6669692201383888
0.7342944814606971,0.6521785899269154
0.6371652636139855,0.6504725063250288
0.35653724378128077,0.6504725063250288
0.5728139042533642,0.6494140381035659
0.7845671301879684,0.6612402623128152
0.6691094073395247,0.6436809864077883
0.21617083951895355,0.6475351605349942
0.687200465706729,0.6730880077287114
0.8173019943711922,0.6669692201383888
0.7552853704025201,0.6612402623128152
0.4500564018126174,0.661581284840113
0.7763925057024202,0.6536051442158801
0.8430298873902469,0.6797223582780731
0.7139400673215183,0.6612402623128152
0.4271695889232337,0.6612402623128152
0.5529592699893131,0.6536051442158801
0.7769722120522308,0.6564638916797082
0.6648441315463134,0.6504725063250288
0.7152642780372922,0.6494140381035659
0.5654860066867469,0.6504725063250288
0.6061373446357319,0.6436809864077883
0.6595059276849691,0.6536051442158801
0.6870478472911639,0.6436809864077883
0.7397950726415431,0.6480174724638073
0.2800280674481684,0.6504725063250288
0.1678794873581082,0.6436809864077883
0.7014629051884758,0.6797223582780731
0.46681688349043926,0.6480174724638073
0.42788036068370194,0.6536051442158801
0.6971871913838336,0.6536051442158801
0.7772433376863066,0.6428812924616918
0.665332582202332,0.6536051442158801
0.4787624296269402,0.6494140381035659
0.7080476125883864,0.6536051442158801
0.731152996056882,0.6669692201383888
0.7960311694061852,0.6721795453000312
0.806272286541785,0.6436809864077883
0.28664391693986063,0.6475351605349942
0.6875179322496701,0.6564638916797082
0.24534713892896146,0.6475351605349942
0.7351636561055552,0.6428812924616918
0.5659889305817117,0.6436809864077883
0.7344221639029801,0.6428812924616918
0.789547808822574,0.6436809864077883
0.4513262275943481,0.6436809864077883
0.8557665694539818,0.6428812924616918
0.6722448580252148,0.6436809864077883
0.7183990974579822,0.6428812924616918
0.28795615996513896,0.6521785899269154
0.4064968191608317,0.6536051442158801
0.354016253388814,0.6536051442158801
0.8337877207511766,0.6612402623128152
0.7653713911373657,0.6494140381035659
0.7835572368491753,0.6494140381035659
0.8530763204626296,0.6504725063250288
0.8139810895849243,0.6436809864077883
0.7959644301428248,0.6504725063250288
0.687843939538871,0.6475351605349942
0.3807288278518548,0.6480174724638073
0.5464854838857616,0.6475351605349942
0.7654070071564263,0.6480174724638073
0.6711169297943885,0.6475351605349942
0.7348311223897821,0.6504725063250288
0.6933931642702187,0.6721795453000312
0.23905634787738717,0.6494140381035659
0.44655043441314923,0.6521785899269154
0.6546465669545485,0.6669692201383888
0.4472670628430989,0.6521785899269154
0.7755061811277408,0.6494140381035659
0.756916566829407,0.6494140381035659
0.45841807345496716,0.6428812924616918
0.771592427160109,0.6475351605349942
0.8059952900534147,0.6436809864077883
0.8001766096059644,0.6504725063250288
0.5669023617362413,0.6480174724638073
0.766878325092165,0.6436809864077883
0.30489900504718537,0.6564638916797082
0.6955744500909489,0.6436809864077883
0.7804972777585397,0.6521785899269154
0.2795295752626987,0.6504725063250288
0.7859743861701419,0.6669692201383888
0.7434342407551224,0.6480174724638073
0.2110302582315163,0.6564638916797082
0.7228780099856831,0.6504725063250288
0.7816654734151692,0.6721795453000312
0.4783379167692281,0.6612402623128152
0.8343788443841811,0.661581284840113
0.772150082880485,0.6475351605349942
0.24927006265310278,0.6436809864077883
0.8097316085974583,0.6536051442158801
0.6757772648817831,0.6494140381035659
0.7447440180341702,0.6669692201383888
0.8102886908155634,0.6564638916797082
0.7386392264089602,0.6536051442158801
0.8724882032466175,0.661581284840113
0.7047717646188383,0.6564638916797082
0.3956818544695795,0.6436809864077883
0.7972331908827598,0.6521785899269154
0.5670471752533734,0.6436809864077883
0.5672584467604508,0.6521785899269154
0.7342955556651776,0.6521785899269154
0.32708184745334923,0.6436809864077883
0.7532047119736266,0.661581284840113
0.6288980530110908,0.6436809864077883
0.7656222268509247,0.6564638916797082
0.8136301299345303,0.6436809864077883
0.6306358401518533,0.6428812924616918
0.7165776984285841,0.6612402623128152
0.808648301051962,0.6536051442158801
0.28211514655064157,0.6564638916797082
0.6122898119418785,0.6797223582780731
0.7679434514301386,0.6536051442158801
0.6724477345719098,0.6612402623128152
0.4359785044441354,0.6669692201383888
0.5842041491277619,0.6504725063250288
0.887186919411432,0.6721795453000312
0.6178027856477613,0.6504725063250288
0.6038628111182999,0.6521785899269154
0.464956304902999,0.6669692201383888
0.4766330052162953,0.6480174724638073
0.46395977406124145,0.6536051442158801
0.8272278674361023,0.6612402623128152
0.8341219298503452,0.6612402623128152
0.7858027721961205,0.6480174724638073
0.6238749398043935,0.6436809864077883
0.6104995031962733,0.6536051442158801
0.7467563063185658,0.6436809864077883
0.7765344003183577,0.661581284840113
0.6928104265532764,0.6512764845230963
0.3738467943774455,0.6721795453000312
0.7643590550516473,0.6797223582780731
0.8973916617351338,0.6436809864077883
0.7063669255247271,0.6721795453000312
0.3635578672097739,0.6475351605349942
0.37496930052910776,0.6436809864077883
0.7409190697337392,0.6428812924616918
0.7064456373637129,0.6428812924616918
0.6939300694259775,0.6536051442158801
0.6008330216541471,0.6494140381035659
0.8333203695993346,0.6564638916797082
0.21387211196792744,0.6721795453000312
0.6499217447657119,0.6436809864077883
0.6897610893355781,0.6428812924616918
0.8242416086724315,0.6480174724638073
0.6757351256274698,0.6504725063250288
0.6794907630590639,0.6797223582780731
0.8159075611381659,0.6612402623128152
0.45381714568818826,0.6669692201383888
0.5233810330413293,0.6612402623128152
0.8507772573808475,0.6436809864077883
0.7290542044147055,0.6612402623128152
0.49740279213953764,0.6504725063250288
0.6461466159268393,0.6475351605349942
0.8113929020637257,0.6669692201383888
0.6984178037390083,0.6536051442158801
0.2901202950501189,0.6521785899269154
0.7911070257027809,0.6436809864077883
0.4638446938669163,0.661581284840113
0.7676310805584845,0.6504725063250288
0.619579006129624,0.6536051442158801
0.43724387634709894,0.6536051442158801
0.5949045524566695,0.6612402623128152
0.802428182761583,0.6480174724638073
0.7086321175994704,0.6480174724638073
0.7260742090336703,0.6436809864077883
0.7971118887347433,0.6436809864077883
0.7074116072300229,0.6494140381035659
0.7194738367019652,0.6504725063250288
0.5397853797338198,0.6564638916797082
0.3775671320038506,0.6494140381035659
0.8749021421324232,0.6612402623128152
0.5990559063410462,0.6721795453000312
0.5117754570976533,0.6504725063250288
0.7778420162071914,0.6480174724638073
0.6994812350668721,0.6475351605349942
0.6929433874732079,0.6436809864077883
0.7919720841191291,0.6504725063250288
0.37938772651026914,0.6612402623128152
0.23577466341682354,0.6480174724638073
0.7044151475896822,0.661581284840113
0.7739304538868716,0.6521785899269154
0.5343888557625363,0.6504725063250288
0.6136549187007772,0.6504725063250288
0.5320010724166165,0.6436809864077883
0.7341038236102766,0.6536051442158801
0.8213416519766521,0.6612402623128152
0.6159926092118373,0.6564638916797082
0.7224528990857896,0.6564638916797082
0.3942591360584827,0.6536051442158801
0.8372987494872548,0.6480174724638073
0.31617275446979026,0.6475351605349942
0.4240404324132892,0.661581284840113
0.8277897880640837,0.6612402623128152
0.8330749287983061,0.6494140381035659
0.7228193562730787,0.6797223582780731
0.7670876949231448,0.6612402623128152
0.8440647805561536,0.6536051442158801
0.33564710517275964,0.6436809864077883
0.7969870874030852,0.6564638916797082
0.6959918510864808,0.6536051442158801
0.3193916743621981,0.6536051442158801
0.3841493532860958,0.6480174724638073
0.8423304442169927,0.6612402623128152
0.7284010108050203,0.6669692201383888
0.30349295137080684,0.6494140381035659
0.6507550130640319,0.6475351605349942
0.8427646111872442,0.6475351605349942
0.5656750555565506,0.6480174724638073
0.7273440314269196,0.6494140381035659
0.6291035664857331,0.6536051442158801
0.3416289655836583,0.6721795453000312
0.7152942390800798,0.6475351605349942
0.6213801549492184,0.661581284840113
0.6435839608138527,0.6521785899269154
0.8610663777773101,0.6504725063250288
0.66702384462862,0.6436809864077883
0.49151050737745594,0.6428812924616918
0.7674965631770594,0.661581284840113
0.7793777950695504,0.6564638916797082
0.6132311987101349,0.6536051442158801
0.7205902820290607,0.6480174724638073
0.44375180500681294,0.661581284840113
0.8098370395765332,0.6564638916797082
0.7603687860182888,0.6480174724638073
0.23762736176679022,0.6428812924616918
0.8252003125760949,0.6428812924616918
0.3959620590282588,0.6475351605349942
0.6632042805642656,0.6536051442158801
0.6341421687404781,0.6612402623128152
0.2006533935421373,0.6436809864077883
0.6223346879560036,0.6428812924616918
0.7044977093863704,0.6428812924616918
0.678787638187514,0.6436809864077883
0.7099567812114385,0.6436809864077883
0.8556222523268514,0.6536051442158801
0.6465562895065201,0.6730880077287114
0.7974532910942144,0.6521785899269154
0.6773968339394103,0.6494140381035659
0.5793415299104256,0.6536051442158801
0.7898336377362063,0.6612402623128152
0.738296442218989,0.6480174724638073
0.8860006068041962,0.6494140381035659
0.8131848235410506,0.6669692201383888
0.7586817898398474,0.661581284840113
0.7412125798453861,0.6536051442158801
0.7937397557760038,0.6480174724638073
0.686655373151013,0.6797223582780731
0.32288307736589006,0.6536051442158801
0.7397355324095745,0.6494140381035659
0.8084836090449964,0.6436809864077883
0.7487518815213782,0.6730880077287114
0.7231231582960104,0.6494140381035659
0.669106534056599,0.6612402623128152
0.42429740802192684,0.6521785899269154
0.3329245919948944,0.6521785899269154
0.7841271532594876,0.6521785899269154
0.7565496787648882,0.6504725063250288
0.3012178558558205,0.6475351605349942
0.7023751693757259,0.6475351605349942
0.8369574093333694,0.6436809864077883
0.45348302189856515,0.6480174724638073
0.6415393955458503,0.6455341510700734
0.7905306177968588,0.6612402623128152
0.5495249464988011,0.6504725063250288
0.7346348359510392,0.6669692201383888
0.7014643049463327,0.6436809864077883
0.7261616213978915,0.6536051442158801
0.7581863755463868,0.6521785899269154
0.7000260230998258,0.6436809864077883
0.7834437739611052,0.6721795453000312
0.7419651171091083,0.6564638916797082
0.6846514310462228,0.6536051442158801
0.9028202014265688,0.6428812924616918
0.555078088352798,0.6521785899269154
0.7735125476773151,0.6504725063250288
0.576746093816087,0.6504725063250288
0.36567272862283007,0.6480174724638073
0.7016779319265305,0.6536051442158801
0.3472575954010012,0.6480174724638073
0.6347275017312596,0.661581284840113
0.7210329575705985,0.6494140381035659
0.8691422544424752,0.6504725063250288
0.7290534601451317,0.6564638916797082
0.6006515559461167,0.6480174724638073
0.773087010055928,0.6521785899269154
0.5432159471430753,0.6428812924616918
0.6672177728887386,0.6475351605349942
0.7534352188948178,0.6612402623128152
0.7983638540253924,0.6428812924616918
0.6180476142442455,0.6455341510700734
0.7935392024610323,0.6480174724638073
0.8276491540075247,0.6730880077287114
0.7919196138186183,0.6475351605349942
0.3459836452893139,0.6564638916797082
0.264889575802576,0.6521785899269154
0.6143281775968785,0.6428812924616918
0.30268131776957996,0.6428812924616918
0.7002387524614786,0.6504725063250288
0.3684941426295295,0.6494140381035659
0.7936787791982596,0.661581284840113
0.8223340507556283,0.6494140381035659
0.5713223448449406,0.6436809864077883
0.7438794144991353,0.6564638916797082
0.30366317126495396,0.6512764845230963
0.5228416580656654,0.6612402623128152
0.6443341013602305,0.6436809864077883
0.372121628053383,0.6480174724638073
0.6237580086023172,0.6721795453000312
0.7347804898046152,0.6721795453000312
0.8036353939639788,0.6504725063250288
0.22796746451771407,0.6612402623128152
0.5150180911900676,0.6436809864077883
0.7478906440336078,0.6494140381035659
0.8837146774567961,0.6612402623128152
0.8102240138528878,0.6480174724638073
0.734901720290847,0.6428812924616918
0.6347438166654492,0.6521785899269154
0.7089333651743177,0.6494140381035659
0.8621294549781127,0.6536051442158801
0.8691476715208035,0.6475351605349942
0.6012569366032501,0.6536051442158801
0.7128541338234018,0.6475351605349942
0.8223692177939078,0.6797223582780731
0.6705522591793268,0.6475351605349942
0.2688699782716964,0.6612402623128152
0.7338713768938675,0.6480174724638073
0.5661754111840116,0.5814336485561418
0.8463789279883442,0.6436809864077883
0.4165331074530889,0.6536051442158801
0.7259705327950864,0.6436809864077883
0.8562920120538405,0.6428812924616918
0.7351717438317122,0.6564638916797082
0.7074069408746367,0.6428812924616918
0.8699178620332497,0.6436809864077883
0.6916062543581696,0.6564638916797082
0.8103266749145308,0.6536051442158801
0.9306591587287176,0.6494140381035659
0.9196892526549012,0.6521785899269154
0.809074284463529,0.6494140381035659
0.5419746815946668,0.6612402623128152
0.5654160932403919,0.6480174724638073
0.8099570518759944,0.6475351605349942
0.26266534230146393,0.6436809864077883
0.7185476693991488,0.6480174724638073
0.4267355845709254,0.6669692201383888
0.6554802363010181,0.6504725063250288
0.615716668012028,0.6504725063250288
0.7685561715086382,0.6536051442158801
0.6588072571273722,0.6436809864077883
0.4990548775693142,0.6475351605349942
0.7796149772220118,0.6669692201383888
0.6432357625683504,0.6797223582780731
0.7209880497009991,0.6428812924616918
0.6206815324284867,0.6521785899269154
0.5780625064662946,0.6504725063250288
0.3709493246849158,0.6521785899269154
0.6417910844746577,0.6521785899269154
0.7182963645315913,0.6436809864077883
0.847574679290604,0.6564638916797082
0.6982417813985441,0.6536051442158801
0.5485674213971763,0.6504725063250288
0.7846541518377249,0.6564638916797082
0.693155710985255,0.6428812924616918
0.2576550701364531,0.6436809864077883
0.7089825872050736,0.6536051442158801
0.5691186275728009,0.6480174724638073
0.7980142198869977,0.6480174724638073
0.4487107538941653,0.6730880077287114
0.6246798074669863,0.6521785899269154
0.6593152873780426,0.6612402623128152
0.32013022535448465,0.6428812924616918
0.7240981049073286,0.6564638916797082
0.7758350580691102,0.6669692201383888
0.8010236886667196,0.6494140381035659
0.35215945853670455,0.6475351605349942
0.42271779791829833,0.6475351605349942
0.3204354427385454,0.6480174724638073
0.6812659049692262,0.6564638916797082
0.7639576500740063,0.6612402623128152
0.5281801429368749,0.6564638916797082
0.5018507928489859,0.6536051442158801
0.5042690002005559,0.6612402623128152
0.5147285269345484,0.6494140381035659
0.812489946411843,0.6612402623128152
0.7192214617617819,0.6521785899269154
0.7171631248935426,0.6494140381035659
0.37427417490739145,0.6455341510700734
0.7146278740990326,0.6536051442158801
0.42831865142477277,0.6536051442158801
0.6966743694434742,0.6494140381035659
0.7290352610761445,0.6480174724638073
0.8187834227170746,0.6480174724638073
0.7186457817153761,0.6436809864077883
0.7974202504455026,0.661581284840113
0.832846337946104,0.6536051442158801
0.6068455615854641,0.6436809864077883
0.5824553045806304,0.6475351605349942
0.5748878679701186,0.6521785899269154
0.7485333785469493,0.6612402623128152
0.6662335832363736,0.6480174724638073
0.17699524364371277,0.6564638916797082
0.5407889317088379,0.6521785899269154
0.7524644942724794,0.6436809864077883
0.7773416794531834,0.6480174724638073
0.6901081351550058,0.6436809864077883
0.42611665630184264,0.5814336485561418
0.7049217336412328,0.6475351605349942
0.8156343105879563,0.6436809864077883
0.49436911357169966,0.6521785899269154
0.6847436461336641,0.6475351605349942
0.6389317836347875,0.6480174724638073
0.24608927039149087,0.661581284840113
0.5194088011028631,0.6480174724638073
0.334227597599996,0.6480174724638073
0.8746257121470155,0.6612402623128152
0.46864402253977105,0.6480174724638073
0.7539659811038599,0.6494140381035659
0.5462598998211766,0.6612402623128152
0.5463477305998261,0.6536051442158801
0.7284001853099312,0.6436809864077883
0.8299279332336768,0.6475351605349942
0.7025587008506393,0.6564638916797082
0.7555577282921291,0.6564638916797082
0.7585593909114698,0.6436809864077883
0.4152393602028975,0.6436809864077883
0.7686682515230565,0.6494140381035659
0.7884889421885964,0.6428812924616918
0.7008729822326356,0.6612402623128152
0.8670665197074293,0.6480174724638073
0.7181658056336883,0.6494140381035659
0.6696911079452587,0.6536051442158801
0.40770197807959035,0.6428812924616918
0.8285201899334717,0.6669692201383888
0.3793199260618283,0.6436809864077883
0.7346086417630968,0.6536051442158801
0.7707224865718239,0.6669692201383888
0.8175399162269252,0.6428812924616918
0.7711307882714367,0.6436809864077883
0.7145837308711547,0.6669692201383888
0.8761576193198938,0.6612402623128152
0.6833791260295343,0.6536051442158801
0.6564729368722352,0.6436809864077883
0.8374117514075631,0.6612402623128152
0.2890121901525662,0.6436809864077883
0.5633630730552857,0.6475351605349942
0.12380725269805685,0.6494140381035659
0.5550732936547046,0.6436809864077883
0.17775771084023942,0.6475351605349942
0.5208504187740868,0.6480174724638073
0.785815690114136,0.6494140381035659
0.7081709300767608,0.6504725063250288
0.7222100911703332,0.6536051442158801
0.760112837123313,0.6480174724638073
0.888658482900403,0.6669692201383888
0.38547795905317644,0.6428812924616918
0.6616302431251454,0.6428812924616918
0.697972772625297,0.6612402623128152
0.7594554276710778,0.6504725063250288
0.6101938082272399,0.6504725063250288
0.7502563856507,0.6536051442158801
0.39396344805111344,0.6475351605349942
0.5330059904251139,0.6504725063250288
0.7190195780290684,0.6494140381035659
0.5488548288981531,0.6480174724638073
0.7394349646525701,0.6504725063250288
0.6773585059493671,0.6521785899269154
0.7998081548141861,0.6521785899269154
0.7371545560552436,0.6536051442158801
0.4831278986742435,0.6504725063250288
0.725988842440491,0.6494140381035659
0.3621793574254046,0.6428812924616918
0.8392912755513499,0.6536051442158801
0.7901839249103403,0.6536051442158801
0.5079442968115034,0.6564638916797082
0.45294064702683745,0.6521785899269154
0.7252933071309906,0.6564638916797082
0.3613718619847913,0.6494140381035659
0.8000036921156041,0.6536051442158801
0.6689022636617035,0.6475351605349942
0.6972524720387812,0.6521785899269154
0.7494539468263065,0.6612402623128152
0.7768380172317308,0.6504725063250288
0.7862635851017649,0.6536051442158801
0.8379549434730676,0.6669692201383888
0.7232439863468617,0.6480174724638073
0.495234163791448,0.6494140381035659
0.7278320125749173,0.6475351605349942
0.505422588778534,0.6612402623128152
0.677607371175684,0.6612402623128152
0.7641313035077727,0.6436809864077883
0.18898273708139648,0.6428812924616918
0.7940853452887937,0.661581284840113
0.7994219461491682,0.6521785899269154
0.7126726040593522,0.6797223582780731
0.583831877126187,0.6480174724638073
0.7386288271512512,0.6669692201383888
0.493113621598576,0.6669692201383888
0.7243612350985575,0.6612402623128152
0.2322629982688143,0.6536051442158801
0.6662636009440247,0.6494140381035659
0.8549282615626137,0.6475351605349942
0.3229432099509139,0.6521785899269154
0.7674320987098278,0.6504725063250288
0.35909337772957556,0.6480174724638073
0.8031466390866537,0.6436809864077883
0.7355784254710902,0.6494140381035659
0.6266602306368875,0.6504725063250288
0.6339810057566149,0.6504725063250288
0.8497928390112534,0.6536051442158801
0.8219241448483745,0.6521785899269154
0.7328973861638921,0.6494140381035659
0.737226223968332,0.6721795453000312
0.5778289283232088,0.6521785899269154
0.6801130020541398,0.6504725063250288
0.5720918289937116,0.6536051442158801
0.7450211318843103,0.6504725063250288
0.7148783803722917,0.6512764845230963
0.39275137165675517,0.6721795453000312
0.766680379011643,0.6521785899269154
0.6542478681271362,0.6521785899269154
0.7503254215090518,0.6721795453000312
0.6716044303409119,0.6564638916797082
0.6596044953754725,0.6436809864077883
0.7579889457884823,0.6436809864077883
0.7188266726270031,0.6721795453000312
0.7762903988662571,0.6480174724638073
0.7644868459942398,0.6564638916797082
0.8297695051654,0.6436809864077883
0.6546623194876898,0.6612402623128152
0.7016541400276423,0.6494140381035659
0.6705268745090726,0.6480174724638073
0.7858533590220774,0.6521785899269154
0.7713552580039152,0.6480174724638073
0.7247389046715444,0.6436809864077883
0.7971589290312179,0.6564638916797082
0.7735205673168639,0.661581284840113
0.6748715619018986,0.6721795453000312
0.6692171619148796,0.6428812924616918
0.5874070730365848,0.6436809864077883
0.7341972251438199,0.6436809864077883
0.5186977872610521,0.6480174724638073
0.7360987400677752,0.6494140381035659
0.7148152868235632,0.6494140381035659
0.76116119733083,0.6480174724638073
0.7210528181147026,0.6536051442158801
0.34391934214944003,0.6436809864077883
0.4884816312108292,0.6480174724638073
0.8015818318968766,0.6536051442158801
0.3489036074390429,0.6669692201383888
0.7287689734721792,0.6428812924616918
0.7494628759234557,0.5814336485561418
0.7903254812818891,0.6797223582780731
0.5878629634436254,0.6475351605349942
0.6624699765834311,0.6480174724638073
0.7494402633435366,0.6428812924616918
0.8373633767827561,0.6436809864077883
0.6554025482481575,0.6494140381035659
0.5027065910143826,0.6721795453000312
0.6145125217928609,0.6494140381035659
0.3945907752485572,0.6436809864077883
0.5325415877223539,0.6612402623128152
0.6545536228385124,0.6475351605349942
0.7137043030304129,0.6428812924616918
0.725228385877193,0.6504725063250288
0.647452798556285,0.6504725063250288
0.22301887186962818,0.6428812924616918
0.5965505838657321,0.6536051442158801
0.6964239400104851,0.6494140381035659
0.7968291612395897,0.6494140381035659
0.29453789643739897,0.6480174724638073
0.4077067447073526,0.6504725063250288
0.7611000361091571,0.6521785899269154
0.754843642077571,0.6480174724638073
0.34598346203545893,0.6730880077287114
0.7974835816909474,0.6669692201383888
0.7673557501728796,0.6612402623128152
0.668101154720908,0.6521785899269154
0.7267822815196933,0.6480174724638073
0.6947774079340494,0.6536051442158801
0.19875726272490002,0.6612402623128152
0.8072049161417871,0.6564638916797082
0.7964810435959805,0.6428812924616918
0.5097494516862852,0.6436809864077883
0.710537016564371,0.6521785899269154
0.7050743001012459,0.6504725063250288
0.890130538674184,0.6504725063250288
0.6618218204069152,0.6480174724638073
0.8312882872428429,0.6475351605349942
0.65752916761778,0.6564638916797082
0.5219154936305218,0.6504725063250288
0.8184572711651963,0.6436809864077883
0.7313958431207281,0.6564638916797082
0.6067469930793122,0.6480174724638073
0.8618170438308326,0.6480174724638073
0.7442835729148852,0.6436809864077883
0.8342733273801958,0.6436809864077883
0.7358612461993563,0.6669692201383888
0.7499685724213841,0.6721795453000312
0.7551918638240587,0.6480174724638073
0.5230604676175585,0.6536051442158801
0.5895625293830613,0.6536051442158801
0.25186812802423425,0.6436809864077883
0.8725626636580986,0.6504725063250288
0.7596423757862619,0.6480174724638073
0.851316044075739,0.6436809864077883
0.8565501326801288,0.6428812924616918
0.7510611958047161,0.6521785899269154
0.8355759816976527,0.6669692201383888
