y_true,y_pred
4208.803553359969,3770.9834070731213
3842.0259306302737,3831.9064396326166
3954.4986904181055,3844.958284399682
3788.788934882398,3800.236457767557
4742.745274634177,3800.236457767557
3290.357592873034,3800.236457767557
3789.5017995177777,3809.0151438905036
4621.75399483254,3809.0151438905036
2989.206026065351,3800.236457767557
2512.400263273911,3798.930095531835
3355.9411936809465,3800.236457767557
4001.899129241481,3809.0151438905036
4182.772155816908,3831.9064396326166
3601.1394777165037,3770.9834070731213
4808.265131556058,3831.9064396326166
4362.372855562459,3871.2456223273866
4121.546343710868,3785.7780797168157
3774.3577888656737,3871.2456223273866
4242.136858988479,3905.401006432764
3727.0999015737734,3869.724588626903
3811.8931807908616,3800.236457767557
4313.463476347451,3809.0151438905036
3408.509470692911,3831.9064396326166
4151.140542052329,3905.401006432764
3429.9729649022925,3844.958284399682
3762.4051315540723,3871.2456223273866
4072.79549454749,3809.0151438905036
4347.331322494652,3770.9834070731213
3919.4632190126313,3863.803071258011
3881.325350502912,3831.9064396326166
4129.371408475499,3863.803071258011
4959.11790326038,3863.803071258011
3969.2065800222413,3871.2456223273866
3654.4619098750463,3798.930095531835
3667.601715467778,3770.9834070731213
3638.0306889818908,3863.803071258011
3179.735790028181,3871.2456223273866
4669.223903632411,3869.724588626903
3173.6904142311337,3807.5263647687393
3753.2195060202885,3871.2456223273866
4178.981778370198,3869.724588626903
3509.128423852987,3844.958284399682
3755.3979576204406,3807.5263647687393
4325.041583465436,3800.236457767557
3773.4943222561405,3800.236457767557
3428.2837344570225,3780.6095826403994
3558.3794618928796,3869.724588626903
3773.9108771494134,4019.6599807090133
3581.2090179883307,3844.958284399682
3705.012133549439,3831.9064396326166
3721.138382682102,3807.5263647687393
2550.584206958234,3780.6095826403994
2481.719267101896,3831.9064396326166
4099.137627597472,3807.5263647687393
3832.39285595994,3869.724588626903
2454.014134351165,3807.5263647687393
3788.405613349387,3844.958284399682
4191.743510819991,3831.9064396326166
3408.5580346696443,3800.236457767557
3744.5797370507403,3871.2456223273866
4049.398697213332,3863.803071258011
3603.489790903331,3800.236457767557
3409.0959772329343,3809.0151438905036
2849.264004040733,3807.5263647687393
4111.91662969921,3831.9064396326166
3869.9477909005304,3831.9064396326166
3857.337757233911,3844.742023972208
3483.1185349043594,3800.236457767557
4303.858184618557,3871.2456223273866
3324.717010818373,3871.2456223273866
3588.161865425622,3844.958284399682
3681.928364587271,3863.803071258011
4003.4107281985343,3831.9064396326166
4214.099075036278,3807.5263647687393
3762.8385022202237,3844.958284399682
3616.633282034119,3800.236457767557
4880.486132565258,3844.742023972208
4150.150789315592,3798.930095531835
4474.473459599386,3770.9834070731213
3083.185711284705,3871.2456223273866
3558.0038617034006,3770.9834070731213
3638.315154623773,3807.5263647687393
4468.467902877502,3809.0151438905036
3405.4199081868123,3863.803071258011
3589.1390549184093,3785.7780797168157
4425.741129487822,3863.803071258011
4051.5059427477554,3869.724588626903
3440.110339016267,3863.803071258011
4433.017281954398,3871.2456223273866
3914.380620507369,3831.9064396326166
4321.657040928159,4150.338515260193
3791.640717393168,3800.236457767557
3827.5327372593465,3807.5263647687393
3789.5952458346865,3869.724588626903
3556.07457488808,3785.7780797168157
3934.7485318647564,3807.5263647687393
4206.95464060273,3800.236457767557
3615.82489815617,3871.2456223273866
2900.5056139462545,3831.9064396326166
4282.577406144587,4113.28347057594
3708.054679301623,3809.0151438905036
4399.5778316193955,3863.803071258011
4088.091178236439,3871.2456223273866
4266.255493391178,3798.930095531835
4213.139796080232,3871.2456223273866
4281.457792510733,3871.2456223273866
4927.967155018708,3809.0151438905036
3252.408019710132,3869.724588626903
4473.179423985949,3800.236457767557
3568.106445212122,3798.930095531835
3463.6731816706388,3844.958284399682
3397.0738620759494,3831.9064396326166
4023.664789747105,3770.9834070731213
4054.3004160019627,3798.930095531835
4230.687428711431,3871.2456223273866
3599.8399817631994,3780.6095826403994
3669.2756112443008,3831.9064396326166
4751.8204986168,3809.0151438905036
3871.040678621837,3863.803071258011
3990.479393745287,3831.9064396326166
3825.724190409954,3871.2456223273866
3965.527706059526,3871.2456223273866
5166.979372828329,3800.236457767557
4027.714950050696,3798.930095531835
3045.0437541601605,4070.872161888542
4321.21070591163,3809.0151438905036
3285.3838597653707,3869.724588626903
3290.319647538221,3844.958284399682
3525.87799030314,3831.9064396326166
3613.272110400809,3809.0151438905036
3988.9731253925574,3809.0151438905036
3992.769518099742,3844.958284399682
3548.375750489448,3780.6095826403994
4104.713263960145,3844.958284399682
3870.937895557502,3863.803071258011
4151.560494305766,3844.958284399682
3758.2646252910445,3831.9064396326166
3852.4422598127003,3844.958284399682
3612.5240028183002,3844.742023972208
3862.4399320331145,3871.2456223273866
4830.920909169433,3905.401006432764
3866.2099586077425,3844.958284399682
4031.6622410456007,3869.724588626903
4103.889823278517,3798.930095531835
3789.4999104731805,3809.0151438905036
3458.2700674599555,3905.401006432764
3437.3999791389065,3785.7780797168157
4599.996130155522,3869.724588626903
4344.162201430822,3871.2456223273866
3719.939360549628,3844.958284399682
3147.460058931871,3785.7780797168157
4010.612093444549,3863.803071258011
3738.488509349196,3863.803071258011
3770.1726610948886,3809.0151438905036
3123.624383298547,3844.958284399682
3675.590333748119,3871.2456223273866
2990.973383449673,3800.236457767557
4231.394884161444,3991.8820127005947
3138.4992160519214,3844.958284399682
2871.8304065034304,3798.930095531835
3546.887524567113,3863.803071258011
4344.257364606779,3831.9064396326166
4213.637847811269,3807.5263647687393
4236.164662544676,3785.7780797168157
2727.0565189712515,3780.6095826403994
3936.3295357832276,3844.958284399682
3173.6887150071584,3844.958284399682
2777.136689854852,3844.958284399682
3763.776412778862,3869.724588626903
4072.2901293040622,3780.6095826403994
3287.2880669227998,3809.0151438905036
3764.5425282535984,3871.2456223273866
3264.1230098621077,3844.742023972208
3957.860378891257,3807.5263647687393
4427.051685057558,3770.9834070731213
3814.906267346995,3871.2456223273866
3567.8031044522354,3844.958284399682
3621.7132501968417,3809.0151438905036
3796.7557835204198,3800.236457767557
4735.299554979374,3863.803071258011
4492.245192765834,3837.2619094446213
4005.2215611185475,3780.6095826403994
4815.109992427975,3869.724588626903
4014.3392905718847,3831.9064396326166
3457.908910944923,3798.930095531835
3710.145287352776,3831.9064396326166
4022.771328677013,3871.2456223273866
2786.7832034952735,3831.9064396326166
3723.9989332621644,3869.724588626903
4040.3091709629375,3869.724588626903
4054.69381300235,3809.0151438905036
2361.050532470149,3831.9064396326166
4135.070627544653,3798.930095531835
3948.3515841263547,3831.9064396326166
3662.3868118379773,3798.930095531835
3553.61141608971,3809.0151438905036
4336.59938609223,3809.0151438905036
4233.782960935133,3809.0151438905036
3433.304749645824,3809.0151438905036
4211.956340114076,3807.5263647687393
3441.6392387656674,3844.958284399682
3718.3721900559585,3869.724588626903
3456.195563332767,3809.0151438905036
4001.309243932242,3844.958284399682
4270.338738839247,3869.724588626903
3551.560263508106,3863.803071258011
4192.691465814441,3780.6095826403994
4023.5560644046914,3807.5263647687393
3819.5042769209285,3844.742023972208
3882.349957512246,3871.2456223273866
4219.6247972232895,3807.5263647687393
3958.258229840296,3809.0151438905036
4025.38652181947,3785.7780797168157
3714.7368468488366,4113.28347057594
3460.998865663513,4150.338515260193
3640.290671393714,3809.0151438905036
2804.058983966806,3871.2456223273866
4070.484776078317,3785.7780797168157
3145.512244477595,3785.7780797168157
3609.123444222847,3831.9064396326166
3883.3781642707945,3809.0151438905036
2994.010048248348,3869.724588626903
4191.418946547974,3863.803071258011
3691.725263792316,3809.0151438905036
3881.977419284811,3905.401006432764
3668.5432582722274,3807.5263647687393
3317.268681045343,3809.0151438905036
4006.9257982185854,3809.0151438905036
3863.7882321997704,3871.2456223273866
2781.2936339613148,3780.6095826403994
3718.461255032576,3863.803071258011
4301.004498013385,3869.724588626903
3603.857568858044,3800.236457767557
2854.6346111484304,3869.724588626903
3857.3391564617145,3800.236457767557
3964.311367369755,3770.9834070731213
4281.146792328716,3780.6095826403994
3569.5210256189625,3831.9064396326166
3581.154396687738,3844.958284399682
4134.3147570354295,3807.5263647687393
3722.321200522836,3863.803071258011
4362.068200278769,3869.724588626903
3174.0920740183997,3800.236457767557
4831.847357110322,3770.9834070731213
4220.151407182488,3871.2456223273866
3886.3719612153664,3863.803071258011
4804.889514876888,3844.958284399682
3554.568250628143,3871.2456223273866
4088.4463761533434,3844.742023972208
4120.145870123047,3844.958284399682
3669.3340267847043,3869.724588626903
2993.695731305219,3831.9064396326166
3935.7949807274244,3798.930095531835
4001.9466139143574,3844.958284399682
3120.3913421090024,3871.2456223273866
3426.4079102787937,3871.2456223273866
3765.2468764739083,3798.930095531835
3416.3921666756464,3809.0151438905036
4697.431228135046,3831.9064396326166
3854.062034511651,3871.2456223273866
3568.4572228621864,3863.803071258011
3421.422403332021,3800.236457767557
3871.083701507997,3871.2456223273866
5325.2739061151315,4070.872161888542
3975.642082863948,3869.724588626903
3880.2748461773926,3871.2456223273866
4098.893600785429,3831.9064396326166
4187.334278370838,3785.7780797168157
4167.7124110289205,3863.803071258011
4493.791098032826,3770.9834070731213
4650.870196685586,3871.2456223273866
3717.2366455989672,3869.724588626903
3640.8237900824934,3780.6095826403994
4023.108846839082,3807.5263647687393
3740.5084431153696,3871.2456223273866
3724.3642598347287,4019.6599807090133
4295.463610133872,3844.958284399682
3958.449199266919,3800.236457767557
3981.410864289021,3905.401006432764
3778.225698662894,3809.0151438905036
4470.148414862706,4150.338515260193
4098.32844685305,3809.0151438905036
4005.2606950956038,3869.724588626903
3621.43543319763,3770.9834070731213
3824.4386855990665,3770.9834070731213
3870.414431892034,3871.2456223273866
3558.0686172396386,3798.930095531835
3868.30747643793,3798.930095531835
3671.5084509479793,3869.724588626903
3944.8397994361903,3800.236457767557
3976.192653327133,3905.401006432764
3507.8072391453056,3844.742023972208
3951.071259660409,3807.5263647687393
4012.8684725846542,3807.5263647687393
4275.584435273886,3863.803071258011
3933.325153042477,3871.2456223273866
4076.189775895739,3809.0151438905036
4648.414828478146,3844.958284399682
4610.1848559323735,3800.236457767557
3907.8698875072537,3800.236457767557
3188.8132213539916,3863.803071258011
4861.664357395486,3785.7780797168157
4149.215760713788,3844.958284399682
2651.6651810366975,3809.0151438905036
4584.033040783444,3780.6095826403994
2999.9984157123226,3800.236457767557
2879.8278120133045,3831.9064396326166
4530.5879576063435,3844.958284399682
3348.9642231163853,3831.9064396326166
3950.5913465003478,3844.958284399682
4282.346491221884,3780.6095826403994
3597.2867631803056,3831.9064396326166
3256.0342099294044,3809.0151438905036
4012.4666924296725,3800.236457767557
3968.938250373583,3837.2619094446213
3511.6814810989226,3785.7780797168157
3261.2877676525623,3831.9064396326166
3654.6807902469177,3863.803071258011
4088.587720174714,3831.9064396326166
4077.1931084875514,3770.9834070731213
3735.488009059223,3807.5263647687393
4340.4440725982195,3770.9834070731213
4041.396722169001,3785.7780797168157
4044.523974086395,3780.6095826403994
4040.8111255875842,3871.2456223273866
3567.332310819267,3785.7780797168157
4000.1530414732138,3871.2456223273866
3353.1638266043346,3844.958284399682
3711.185376667201,3831.9064396326166
4451.051387275195,3807.5263647687393
4570.193182016688,3871.2456223273866
2991.1904065889985,3905.401006432764
2511.3892591062213,3780.6095826403994
3965.534806210677,3844.958284399682
4132.407500013495,3807.5263647687393
3813.6656730264713,4150.338515260193
4313.465594507947,3844.958284399682
3934.408634765086,3863.803071258011
4242.9670130413415,3780.6095826403994
3650.6780660647246,3809.0151438905036
3327.586950724555,3831.9064396326166
2993.7402775062033,3800.236457767557
3617.726984314961,3785.7780797168157
3548.9753287884355,3869.724588626903
4149.8091634821485,3809.0151438905036
4005.5310600168364,3831.9064396326166
4496.257003147538,3770.9834070731213
3954.1180474406924,3844.958284399682
3730.055338982491,3844.958284399682
3591.0820805503504,3869.724588626903
3515.0935448820615,3831.9064396326166
3733.7359283049864,3809.0151438905036
3516.913539913925,3770.9834070731213
3861.83337002763,3807.5263647687393
4425.143122531428,3863.803071258011
3733.453037360936,3844.958284399682
4052.559403110101,3869.724588626903
4040.9103400180743,3800.236457767557
4525.181239367083,3991.8820127005947
3968.579626195976,3809.0151438905036
3828.3793507658797,3844.958284399682
4344.553691858583,3785.7780797168157
4274.573212189171,3780.6095826403994
4036.1979545327476,3837.2619094446213
3724.8170438564052,3798.930095531835
4232.6793015056965,3780.6095826403994
3708.668769616442,3770.9834070731213
3869.774690716915,3807.5263647687393
3612.0370581089214,3869.724588626903
4007.0228757452674,3800.236457767557
3699.5564855929324,3863.803071258011
3578.585480738191,3770.9834070731213
3998.042106021502,3869.724588626903
4148.163005477063,4019.6599807090133
4492.520809224054,3844.958284399682
3313.239088481368,3831.9064396326166
3789.8375069705235,3871.2456223273866
4739.493319534228,3863.803071258011
4468.5170587212815,3871.2456223273866
4416.649871332293,3831.9064396326166
3820.1847664451398,3780.6095826403994
3112.139445431929,3798.930095531835
3707.3833304015293,3800.236457767557
3855.224073053971,3871.2456223273866
4176.597707869825,3844.958284399682
3351.2712869300167,3809.0151438905036
3862.276359707974,3831.9064396326166
3982.552768260868,3905.401006432764
4525.269205407911,4113.28347057594
3791.13037775765,3798.930095531835
3970.174554341867,3905.401006432764
3189.5558427276274,3844.958284399682
3484.434873873447,3798.930095531835
4001.8378136176834,3798.930095531835
4595.334385515803,3869.724588626903
3862.696431047684,3831.9064396326166
3430.233701201375,3770.9834070731213
2995.135703551404,3844.958284399682
3360.8930112674816,3831.9064396326166
4075.9886996001687,3844.958284399682
3821.037791771482,3831.9064396326166
3360.459735979885,3844.958284399682
3939.5022519642207,3770.9834070731213
2571.031404424287,3871.2456223273866
2988.729372594829,3869.724588626903
3239.522669178015,3863.803071258011
4025.162002719123,3770.9834070731213
3722.2448777566824,3863.803071258011
3765.4168348162398,3780.6095826403994
4281.025416659603,3798.930095531835
3650.247642761713,3991.8820127005947
3614.402494586307,3780.6095826403994
3551.9963531188077,3831.9064396326166
3638.818032440171,3844.958284399682
4014.139810259604,3780.6095826403994
3084.119181891137,3844.958284399682
4166.6388942220865,3869.724588626903
4011.8143130938233,3800.236457767557
3881.258233004213,3831.9064396326166
3855.471634906407,3770.9834070731213
3735.582431212963,3798.930095531835
4342.409113351643,3809.0151438905036
3887.9710141198193,3905.401006432764
4132.5736009165885,3798.930095531835
2763.5183358019412,3800.236457767557
4661.616243514455,3780.6095826403994
3992.6263336500447,3800.236457767557
3835.7720163043264,3869.724588626903
3638.660988468208,3871.2456223273866
3772.894037306968,3809.0151438905036
3768.5329117693877,3869.724588626903
4318.879371588624,3798.930095531835
3113.9483819142774,3807.5263647687393
2851.5111524628473,3770.9834070731213
4005.249929224996,3869.724588626903
3591.2095889928232,3780.6095826403994
3236.6342972057687,3831.9064396326166
4233.850628520762,3844.958284399682
3387.554252869368,3780.6095826403994
2936.3637807397486,3770.9834070731213
3641.8141146347148,3869.724588626903
4294.858262534182,3831.9064396326166
3932.625143625371,3831.9064396326166
3010.7993962446367,3807.5263647687393
3551.055794030157,3800.236457767557
3845.3024167247954,3780.6095826403994
4011.4697744685636,3831.9064396326166
3220.6502214914854,3800.236457767557
4192.238743463068,3871.2456223273866
4089.043586200435,3809.0151438905036
3552.286050589629,3831.9064396326166
3850.8128704467545,3844.742023972208
3813.9140074524057,3809.0151438905036
4069.085188230331,3807.5263647687393
4120.778486272424,3863.803071258011
3327.099257179972,3844.958284399682
3815.5219604731906,3905.401006432764
3548.26505544956,3800.236457767557
4074.9745159650674,3844.958284399682
4673.518654712275,3831.9064396326166
3548.8888322080484,3807.5263647687393
3969.066795888567,3798.930095531835
4045.09866361259,3869.724588626903
4130.726358283005,3869.724588626903
4194.68997889799,3798.930095531835
4003.0017086379476,3798.930095531835
4050.2880655531862,3809.0151438905036
3723.762477233824,3844.958284399682
4505.667928587137,3780.6095826403994
4563.50830973333,3831.9064396326166
4693.67405981623,3844.958284399682
3240.8936721719474,3809.0151438905036
4113.92741388437,3770.9834070731213
4076.4694261332265,3800.236457767557
3043.9478691098584,3780.6095826403994
4131.812210186127,3837.2619094446213
3596.1396731343943,3871.2456223273866
4059.977493285655,3837.2619094446213
2677.406283929741,3798.930095531835
3894.525911071966,3831.9064396326166
3899.2102178554146,3800.236457767557
3850.5967324503795,3809.0151438905036
4029.5340599393685,3869.724588626903
4139.438110891868,3807.5263647687393
3790.4978589213392,3785.7780797168157
3719.1113158439093,3844.958284399682
3457.1781247514177,3871.2456223273866
4114.4359569866965,3780.6095826403994
3900.695462022257,3800.236457767557
3316.821072858431,3770.9834070731213
3906.350702838148,3809.0151438905036
4384.673962828433,3770.9834070731213
4398.585953694844,3871.2456223273866
3866.759093154956,3844.742023972208
3711.4446081729975,3809.0151438905036
4439.937613104511,3844.958284399682
3894.70969895164,3871.2456223273866
4279.16496054762,3869.724588626903
3495.076461969387,3798.930095531835
4429.389768107917,3871.2456223273866
4321.852260269834,3780.6095826403994
3237.0921706168424,3780.6095826403994
3510.3836167998857,3863.803071258011
4005.20731081941,3871.2456223273866
4448.894873222745,3770.9834070731213
4207.943146136926,3869.724588626903
4003.999111231521,3809.0151438905036
3861.4074532471614,3869.724588626903
3838.674611014217,3809.0151438905036
4295.115708972918,3844.958284399682
3292.375569597172,3869.724588626903
4228.616052764824,3863.803071258011
4673.03293334955,3844.958284399682
4025.645379011625,3807.5263647687393
2898.8490059052365,3807.5263647687393
4559.393227487442,3871.2456223273866
4072.8836227487914,3871.2456223273866
4681.934856043771,3807.5263647687393
3856.6993346168783,3770.9834070731213
3391.925214502453,3800.236457767557
2998.716473983428,3844.958284399682
3347.0564333910957,3800.236457767557
2359.039259622653,3809.0151438905036
4011.1625963712477,3785.7780797168157
4132.403152956191,3809.0151438905036
4362.367272204851,3785.7780797168157
3425.79238715576,3863.803071258011
4851.754087006954,3844.958284399682
4206.379930612064,3844.958284399682
4354.377058459837,3863.803071258011
4050.493198534248,3844.958284399682
3242.4612390124153,3809.0151438905036
3957.0670474264793,3871.2456223273866
3983.9269625467136,3869.724588626903
3934.722500692138,3871.2456223273866
3491.5617465420282,3807.5263647687393
4299.218157403933,3831.9064396326166
2553.0631995764334,3844.958284399682
4529.249806936953,3798.930095531835
4173.308657094172,3785.7780797168157
3292.0249909912727,3809.0151438905036
4441.982924660255,3844.958284399682
4074.853845444682,3809.0151438905036
4687.85587942372,3770.9834070731213
2990.1293436187407,3871.2456223273866
3662.619263485936,3807.5263647687393
4113.430551132587,3863.803071258011
3707.521594920748,3809.0151438905036
4120.0479544895325,3991.8820127005947
4009.104853169395,3871.2456223273866
3865.13223984439,3844.958284399682
2360.562448741609,3770.9834070731213
4163.672643417576,3798.930095531835
4036.632066030022,3831.9064396326166
3866.132946006643,3807.5263647687393
3568.023840288353,3780.6095826403994
4208.344559315059,3831.9064396326166
4593.011569927789,3871.2456223273866
3655.654803756557,3800.236457767557
4659.025408343242,3844.958284399682
3667.3271772754306,3871.2456223273866
3716.50382227282,3871.2456223273866
3889.4847927601077,3770.9834070731213
4232.0561721280565,3798.930095531835
3735.9153282693446,3844.958284399682
4248.743879401663,3807.5263647687393
3676.855483150208,3831.9064396326166
3342.7135997943046,3871.2456223273866
4343.980150447941,3785.7780797168157
3116.0934197229935,3844.742023972208
3681.559067104861,3863.803071258011
3708.7951041748956,3844.958284399682
4713.573472102473,3869.724588626903
4777.4374632778845,3785.7780797168157
3420.856170054772,3871.2456223273866
3366.3049363783957,3800.236457767557
4293.577857725084,3809.0151438905036
3898.3184992773554,3780.6095826403994
3621.348423690405,3844.958284399682
3870.5327811177235,3809.0151438905036
4148.933014763405,3780.6095826403994
4428.196170962349,3809.0151438905036
3407.304686657247,3809.0151438905036
3495.3546017213675,3871.2456223273866
3117.6840219767555,3831.9064396326166
4413.52511664707,3807.5263647687393
4139.232289651888,3780.6095826403994
4720.58755338375,3809.0151438905036
3709.0393655597863,3785.7780797168157
3755.659716634449,3780.6095826403994
4223.701365185397,3863.803071258011
3872.622281857777,3831.9064396326166
3425.2730342221553,3800.236457767557
3766.424542706084,3780.6095826403994
4222.940041897642,3905.401006432764
2997.3996189569966,3863.803071258011
3358.96109593839,3807.5263647687393
2737.4066826969997,3770.9834070731213
4513.724276169008,3770.9834070731213
2936.7807059729935,3780.6095826403994
3621.4710309965694,3831.9064396326166
3822.0936738867395,3800.236457767557
3504.7340519291924,3831.9064396326166
3812.0496239401728,3770.9834070731213
3994.03396558169,3844.958284399682
2961.4775649368407,3780.6095826403994
3718.1742574905425,3809.0151438905036
4071.8075172520175,3807.5263647687393
3958.9312253144067,3871.2456223273866
3529.858339793248,3780.6095826403994
4144.9553819192215,3780.6095826403994
3296.820585241547,3800.236457767557
4399.962487318518,4070.872161888542
3962.6105002453933,3770.9834070731213
3814.870094734553,3800.236457767557
3995.1341450617906,3844.958284399682
3767.834560113727,3785.7780797168157
4274.10652654756,3871.2456223273866
3732.665230851798,3798.930095531835
4219.784953048814,3807.5263647687393
3352.3768589579972,3844.958284399682
3871.7112848379224,3780.6095826403994
3141.9338520804768,3807.5263647687393
4270.710333197518,3863.803071258011
3910.9404879869526,3800.236457767557
3771.9661825381104,3809.0151438905036
3490.2638180824947,3863.803071258011
4161.600571591182,3871.2456223273866
4750.04719955058,3905.401006432764
3963.53639570374,3809.0151438905036
4191.556970832986,3798.930095531835
4350.302750940376,3869.724588626903
4521.088390354441,3844.958284399682
3353.551810713829,3800.236457767557
4231.277996895829,3770.9834070731213
3406.2299077994167,3807.5263647687393
2957.8315608872817,3871.2456223273866
3789.003797399105,3844.958284399682
4110.2987756064,3809.0151438905036
4455.47097244016,3844.958284399682
4098.031892981119,3863.803071258011
3712.483518231937,3800.236457767557
3590.2580786850745,3863.803071258011
2575.658157137032,3807.5263647687393
3866.2660513798655,3809.0151438905036
3920.6549550410377,3844.958284399682
3347.259421750583,3871.2456223273866
3871.553885397417,3798.930095531835
4741.91014518462,3871.2456223273866
3079.922234631423,3869.724588626903
3669.107259205812,3844.958284399682
3878.0569020517883,3844.958284399682
4237.848058676708,3844.958284399682
4512.5975589912505,3871.2456223273866
3738.95344071958,3869.724588626903
4450.36043116552,3809.0151438905036
4820.933743300461,3785.7780797168157
4600.423514500022,3809.0151438905036
3716.418510665266,3780.6095826403994
4099.011559542746,3869.724588626903
4013.903102246883,3798.930095531835
3816.3145340711612,3831.9064396326166
3744.2768452428863,3869.724588626903
2517.732910561293,3831.9064396326166
2993.393415640408,3863.803071258011
2901.055526302983,3831.9064396326166
4013.5288893619336,3869.724588626903
3853.2722606656394,3831.9064396326166
2930.84192654834,3837.2619094446213
3704.599289107716,3844.958284399682
1979.7807076860013,3809.0151438905036
3524.3835713819335,3785.7780797168157
4073.00157074277,3844.742023972208
3789.5531101426373,3831.9064396326166
3511.42655121149,3798.930095531835
3962.729033271956,3800.236457767557
3704.8599990149596,3844.742023972208
4854.116934822147,3869.724588626903
3315.7659580808345,3798.930095531835
3988.2294779025183,3869.724588626903
4029.276221955987,3871.2456223273866
3918.373104682432,3770.9834070731213
4102.853886165255,3831.9064396326166
4015.8080379525386,3871.2456223273866
4769.6421771953255,3809.0151438905036
3594.638519818084,3844.958284399682
4712.988365025002,3800.236457767557
3289.823572731134,4019.6599807090133
4001.346527781155,3809.0151438905036
3296.1749417321003,3770.9834070731213
3891.851371928274,3809.0151438905036
3513.8634182526935,3871.2456223273866
2800.1995984190926,3800.236457767557
3939.013355345644,3905.401006432764
3465.9221833488127,3871.2456223273866
3673.944520385517,3871.2456223273866
3479.098223997694,3871.2456223273866
3822.141064899492,3844.958284399682
3428.4159836718504,3800.236457767557
3273.035657891907,3844.958284399682
3266.5157269787164,3863.803071258011
3853.448575855388,3869.724588626903
3670.8610191225825,3831.9064396326166
3243.6290212376643,3831.9064396326166
3791.523794870013,3844.958284399682
3612.7571925748034,3869.724588626903
4078.2268878299183,3844.958284399682
3864.4686212256242,3807.5263647687393
3999.1170180792096,3807.5263647687393
4532.34232853087,3869.724588626903
3770.991546646419,3809.0151438905036
4152.020087837988,3844.958284399682
4506.079083947783,3831.9064396326166
3064.120850221533,3905.401006432764
4107.788430621605,3770.9834070731213
3481.029132248433,3807.5263647687393
3080.334420362328,3807.5263647687393
3788.3992453287538,3869.724588626903
4269.554978778292,3809.0151438905036
3936.7849041692666,3871.2456223273866
4002.620654872206,3807.5263647687393
4574.815705074319,3871.2456223273866
3621.1969734369077,3800.236457767557
3616.995721792594,3800.236457767557
4350.309800747064,3800.236457767557
3504.319599035642,3844.958284399682
3288.704043951991,3844.958284399682
4738.072763935003,3831.9064396326166
4015.1759736992863,3871.2456223273866
3453.2277341988156,3844.958284399682
3713.629057491752,3807.5263647687393
3318.476600575796,3844.958284399682
4498.677457787167,3807.5263647687393
3062.9904448752027,3809.0151438905036
4600.782616650057,3800.236457767557
4670.179710065425,3871.2456223273866
3890.3460823744067,3863.803071258011
4014.0127732567694,3780.6095826403994
4299.408029653043,3770.9834070731213
3914.568690825598,3869.724588626903
4294.112269813238,3844.958284399682
3946.7409149983887,3869.724588626903
3461.5019543773146,3871.2456223273866
4279.873391260328,3863.803071258011
3881.9003762271573,3831.9064396326166
3814.9422461953004,3844.958284399682
3325.432218819044,3844.958284399682
3945.4564108921463,3831.9064396326166
4022.9125724459627,3871.2456223273866
4074.0157963732463,3807.5263647687393
4232.53807804314,3863.803071258011
2930.7851168458865,3785.7780797168157
4149.0299245097995,3785.7780797168157
3221.534888864335,3785.7780797168157
4212.41960270411,3798.930095531835
3957.164242259717,3831.9064396326166
3010.8597010577405,3831.9064396326166
4073.364149787321,3871.2456223273866
3233.394777083858,3800.236457767557
3805.5125660733556,3831.9064396326166
4342.145244955164,3785.7780797168157
4232.632589957728,3871.2456223273866
3616.98810554678,3844.742023972208
3483.1588044171704,3800.236457767557
3259.797078672081,3800.236457767557
3193.443029376927,3831.9064396326166
3343.2917172388775,3800.236457767557
3856.277206510826,3800.236457767557
4320.031549859651,3798.930095531835
3665.7083184148896,3863.803071258011
3515.025912633436,3770.9834070731213
3671.3036027005255,3863.803071258011
4040.910199586504,3844.958284399682
3758.808852277018,3798.930095531835
3788.054029322282,3770.9834070731213
4447.483522197823,3871.2456223273866
3843.891873863435,3871.2456223273866
3958.3869110959554,3780.6095826403994
3719.747660951793,3871.2456223273866
3958.1366962284696,3780.6095826403994
3336.3159323384275,3844.742023972208
3510.919122299876,3798.930095531835
4413.09703901849,3800.236457767557
3553.2535756597586,3831.9064396326166
4328.721924959453,3844.742023972208
3462.378134340145,3863.803071258011
4231.816354829151,3770.9834070731213
3257.457827183435,3770.9834070731213
3870.2088077623494,3780.6095826403994
3596.4337598932498,3863.803071258011
4048.6251012218877,3831.9064396326166
3587.8921196837414,3798.930095531835
4769.2370448995025,3844.958284399682
3408.7387737283125,3871.2456223273866
4000.850034238105,3871.2456223273866
3754.0141490417577,3831.9064396326166
4378.752922724868,3863.803071258011
3142.4931650710223,3780.6095826403994
3509.158404942007,3905.401006432764
4141.715851473333,3871.2456223273866
4193.640836931608,3869.724588626903
4089.772112275315,3869.724588626903
3960.7736853174115,3844.958284399682
3869.236471455572,3831.9064396326166
4151.090364236779,3807.5263647687393
3973.8777456382077,3800.236457767557
3012.848954942747,3780.6095826403994
4109.001518030388,3831.9064396326166
3802.6889532107816,3831.9064396326166
4210.256120244496,3863.803071258011
3348.9165705745945,3798.930095531835
4593.468005813417,3809.0151438905036
3852.4641109347886,3831.9064396326166
4106.345389114696,3844.958284399682
4363.130011339299,3831.9064396326166
3775.9865307815116,3871.2456223273866
3686.80731458459,3863.803071258011
4342.637376126713,3871.2456223273866
4012.377420437477,3785.7780797168157
3715.936474900737,3809.0151438905036
4136.6476419085875,3869.724588626903
3957.560093502284,3871.2456223273866
3790.447165278858,3844.958284399682
4538.33371429717,3863.803071258011
3457.180855988682,3869.724588626903
